Dominio,Status,Bloqueado,IPs_Resueltas
matcha.xyz,NOERROR,No,"200.24.249.1, 104.18.27.209, 104.18.26.209, 200.24.249.1, 200.24.249.1"
www.ellitoral.com.ar,NOERROR,No,"200.24.249.1, 104.21.48.1, 104.21.16.1, 104.21.80.1, 104.21.32.1, 104.21.64.1, 104.21.112.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
www.eldia.com,NOERROR,No,"200.24.249.1, 15.197.246.237, 99.83.183.127, 52.223.46.195, 3.33.193.101, 200.24.249.1, 200.24.249.1"
www.cronista.com,NOERROR,No,"200.24.249.1, 119.8.79.14, 200.24.249.1, 200.24.249.1"
pixelfed.social,NOERROR,No,"200.24.249.1, 172.67.69.185, 104.26.14.176, 104.26.15.176, 200.24.249.1, 200.24.249.1"
europedatingonline.com,NOERROR,No,"200.24.249.1, 185.104.29.94, 200.24.249.1, 200.24.249.1"
www.diario26.com,NOERROR,No,"200.24.249.1, 190.55.63.30, 200.24.249.1, 200.24.249.1"
womeninblack.org,NOERROR,No,"200.24.249.1, 94.130.78.199, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
adc.org.ar,NOERROR,No,"200.24.249.1, 78.47.65.98, 200.24.249.1, 200.24.249.1"
adc.org.ar,NOERROR,No,"200.24.249.1, 78.47.65.98, 200.24.249.1, 200.24.249.1"
movimientopopularfueguino.com.ar,NOERROR,No,"200.24.249.1, 200.58.111.13, 200.24.249.1, 200.24.249.1"
pca.org.ar,NOERROR,No,"200.24.249.1, 181.88.192.41, 200.24.249.1, 200.24.249.1"
www.taringa.net,NOERROR,No,"200.24.249.1, 13.227.83.16, 13.227.83.36, 13.227.83.125, 13.227.83.109, 200.24.249.1, 200.24.249.1"
ntc.party,NOERROR,No,"200.24.249.1, 130.255.77.28, 200.24.249.1, 200.24.249.1"
www.yahoo.com,NOERROR,No,"200.24.249.1, 69.147.82.60, 69.147.82.61, 200.24.249.1, 200.24.249.1, 200.24.249.1"
friendfinder.com,NOERROR,No,"200.24.249.1, 69.165.107.22, 200.24.249.1, 200.24.249.1"
help.unhcr.org,NOERROR,No,"200.24.249.1, 104.19.187.45, 104.19.186.45, 200.24.249.1, 200.24.249.1"
nsdapao.info,NOERROR,No,"200.24.249.1, 23.184.48.187, 200.24.249.1, 200.24.249.1"
www.infojusnoticias.gov.ar,NOERROR,No,"200.24.249.1, 200.1.63.5, 200.1.63.6, 200.1.63.12, 200.1.63.9, 200.24.249.1, 200.24.249.1"
www.kucoin.com,NOERROR,No,"200.24.249.1, 104.18.33.108, 172.64.154.148, 200.24.249.1, 200.24.249.1, 200.24.249.1"
adium.im,NOERROR,No,"200.24.249.1, 51.79.38.239, 200.24.249.1, 200.24.249.1"
www.argentinepost.com,NOERROR,No,"200.24.249.1, 167.172.238.228, 200.24.249.1, 200.24.249.1"
libgen.li,NOERROR,No,"200.24.249.1, 104.21.57.230, 172.67.193.122, 200.24.249.1, 200.24.249.1"
www.ccel.org,NOERROR,No,"200.24.249.1, 153.106.135.32, 200.24.249.1, 200.24.249.1"
shia.org,NOERROR,No,"200.24.249.1, 45.22.46.90, 200.24.249.1, 200.24.249.1"
grupofusa.org,NOERROR,No,"200.24.249.1, 66.29.130.51, 200.24.249.1, 200.24.249.1"
onlyfans.com,NOERROR,No,"200.24.249.1, 162.159.140.146, 172.66.0.144, 200.24.249.1, 200.24.249.1"
www.dea.gov,NOERROR,No,"200.24.249.1, 23.222.176.59, 200.24.249.1, 200.24.249.1"
libgen.life,NOERROR,No,"200.24.249.1, 162.244.82.95, 200.24.249.1, 200.24.249.1"
digg.com,NOERROR,No,"200.24.249.1, 104.24.21.71, 104.24.20.71, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
dfiles.eu,NOERROR,No,"200.24.249.1, 91.226.124.125, 91.226.124.106, 91.226.124.104, 91.226.124.120, 200.24.249.1, 200.24.249.1, 200.24.249.1"
allthefallen.moe,NOERROR,No,"200.24.249.1, 198.251.81.55, 198.251.83.219, 198.251.83.94, 198.251.81.23, 200.24.249.1, 200.24.249.1"
www.no-ip.com,NOERROR,No,"200.24.249.1, 158.247.7.199, 200.24.249.1, 200.24.249.1"
www.blockchain.com,NOERROR,No,"200.24.249.1, 104.17.172.30, 104.17.173.30, 200.24.249.1, 200.24.249.1"
partidopirata.com.ar,NOERROR,No,"200.24.249.1, 151.236.30.90, 200.24.249.1, 200.24.249.1"
outrightinternational.org,NOERROR,No,"200.24.249.1, 54.225.210.218, 3.221.207.186, 200.24.249.1, 200.24.249.1"
www.youporn.com,NOERROR,No,"200.24.249.1, 66.254.114.79, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.chantelle.com,NOERROR,No,"200.24.249.1, 54.195.109.172, 34.255.76.69, 200.24.249.1, 200.24.249.1"
norml.org,NOERROR,No,"200.24.249.1, 192.0.78.24, 192.0.78.25, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.stopstreetharassment.org,NOERROR,No,"200.24.249.1, 162.241.224.80, 200.24.249.1, 200.24.249.1"
www.rnma.org.ar,NOERROR,No,"200.24.249.1, 95.217.128.185, 200.24.249.1, 200.24.249.1"
www.hijos-capital.org.ar,NOERROR,No,"200.24.249.1, 31.22.4.50, 200.24.249.1, 200.24.249.1"
www.securenym.net,NOERROR,No,"200.24.249.1, 65.183.52.66, 200.24.249.1, 200.24.249.1"
vk.com,NOERROR,No,"200.24.249.1, 87.240.132.67, 87.240.132.72, 87.240.129.133, 87.240.132.78, 87.240.137.164, 93.186.225.194, 200.24.249.1, 200.24.249.1"
tamtam.chat,NOERROR,No,"200.24.249.1, 185.16.148.66, 185.16.148.2, 185.16.148.34, 200.24.249.1, 200.24.249.1"
www.cyberghostvpn.com,NOERROR,No,"200.24.249.1, 172.66.132.12, 172.66.132.11, 200.24.249.1, 200.24.249.1"
www.mapuchenative.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.jachalmagazine.com.ar,NOERROR,No,"200.24.249.1, 200.58.111.55, 200.24.249.1, 200.24.249.1"
www.fopea.org,NOERROR,No,"200.24.249.1, 82.180.159.122, 200.24.249.1, 200.24.249.1"
bsky.app,NOERROR,No,"200.24.249.1, 3.136.211.36, 3.13.123.235, 3.13.104.3, 200.24.249.1, 200.24.249.1"
zh.wikipedia.org,NOERROR,No,"200.24.249.1, 195.200.68.224, 200.24.249.1, 200.24.249.1"
yts.mx,NOERROR,No,"200.24.249.1, 104.26.1.60, 104.26.0.60, 172.67.69.153, 200.24.249.1, 200.24.249.1"
x1337x.eu,NOERROR,No,"200.24.249.1, 172.67.177.140, 104.21.72.83, 200.24.249.1, 200.24.249.1"
www.asadoargentina.com,NOERROR,No,"200.24.249.1, 66.81.203.199, 66.81.203.134, 66.81.203.9, 200.24.249.1, 200.24.249.1"
libgen.rs,NOERROR,No,"200.24.249.1, 193.218.118.42, 200.24.249.1, 200.24.249.1"
www.brinkster.com,NOERROR,No,"200.24.249.1, 65.182.102.190, 200.24.249.1, 200.24.249.1"
www.linphone.org,NOERROR,No,"200.24.249.1, 5.135.31.160, 200.24.249.1, 200.24.249.1"
katcr.to,NOERROR,No,"200.24.249.1, 104.21.96.9, 172.67.150.31, 200.24.249.1, 200.24.249.1"
ente.io,NOERROR,No,"200.24.249.1, 172.67.131.168, 104.21.4.46, 200.24.249.1, 200.24.249.1"
ar.wikipedia.org,NOERROR,No,"200.24.249.1, 195.200.68.224, 200.24.249.1, 200.24.249.1"
premiumhentaiclub.co,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.diariouno.net.ar,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
marijuana.nl,NOERROR,No,"200.24.249.1, 35.214.241.136, 200.24.249.1, 200.24.249.1"
use-application-dns.net,NOERROR,No,"200.24.249.1, 35.190.14.201, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.malware.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.globet.com,NOERROR,No,"200.24.249.1, 3.33.130.190, 15.197.148.33, 200.24.249.1, 200.24.249.1"
crackspider.net,NOERROR,No,"200.24.249.1, 45.63.71.7, 200.24.249.1, 200.24.249.1"
pingomatic.com,NOERROR,No,"200.24.249.1, 198.143.164.254, 200.24.249.1, 200.24.249.1, 200.24.249.1"
shareaza.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.kazaa.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.match.com,NOERROR,No,"200.24.249.1, 208.83.242.43, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.fgmnetwork.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
thepiratebay.se,NOERROR,No,"200.24.249.1, 194.9.94.86, 194.9.94.85, 200.24.249.1, 200.24.249.1"
www.movimientopopularneuquino.org,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.112.1, 104.21.96.1, 104.21.80.1, 104.21.48.1, 104.21.64.1, 104.21.32.1, 200.24.249.1, 200.24.249.1"
www.diarioresumen.com.ar,NOERROR,No,"200.24.249.1, 157.230.230.191, 200.24.249.1, 200.24.249.1"
www.elcomercial.com.ar,NOERROR,No,"200.24.249.1, 190.7.60.204, 200.24.249.1, 200.24.249.1"
www.blogsome.com,NOERROR,No,"200.24.249.1, 169.45.77.170, 200.24.249.1, 200.24.249.1"
www.vpnunlimited.com,NOERROR,No,"200.24.249.1, 104.22.45.223, 172.67.4.238, 104.22.44.223, 200.24.249.1, 200.24.249.1"
lantern.io,NOERROR,No,"200.24.249.1, 104.18.29.242, 104.18.28.242, 200.24.249.1, 200.24.249.1"
www.darknet.org.uk,NOERROR,No,"200.24.249.1, 104.21.32.1, 104.21.16.1, 104.21.48.1, 104.21.80.1, 104.21.96.1, 104.21.112.1, 104.21.64.1, 200.24.249.1, 200.24.249.1"
www.osce.org,NOERROR,No,"200.24.249.1, 69.172.200.222, 200.24.249.1, 200.24.249.1"
coronavirus-map.com,NOERROR,No,"200.24.249.1, 103.224.182.213, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.patria.org.ve,UNKNOWN,No,200.24.249.1
diariodecaracas.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
rates.airtm.io,NOERROR,No,"200.24.249.1, 13.227.83.8, 13.227.83.83, 13.227.83.101, 13.227.83.24, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.topcities.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
extratorrent.cc,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
bloquedearmas.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
check.googlezip.net,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.wikispaces.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.religioustolerance.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.elmundo.com.ve,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.topcities.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.anred.org,NOERROR,No,"200.24.249.1, 91.226.176.137, 200.24.249.1, 200.24.249.1"
elsigloweb.com,NOERROR,No,"200.24.249.1, 204.197.250.111, 200.24.249.1, 200.24.249.1"
bitcoin.sipa.be,NOERROR,No,"200.24.249.1, 144.217.240.89, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.asstr.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.atimes.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.tobacco.org,NOERROR,No,"200.24.249.1, 34.74.8.155, 200.24.249.1, 200.24.249.1"
www.metacafe.com,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.serpaj.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
extratorrent.cc,UNKNOWN,No,200.24.249.1
www.frmt.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.albedrio.org,NOERROR,No,"200.24.249.1, 104.247.81.50, 200.24.249.1, 200.24.249.1"
www.sedem.org.gt,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
archivos.domain.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
docs.domain.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
example.domain.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
en-ville.orange.fr,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
localmonero.co,NOERROR,No,"200.24.249.1, 45.60.135.225, 45.60.75.225, 200.24.249.1, 200.24.249.1"
www.poker.com,NOERROR,No,"200.24.249.1, 104.17.24.194, 104.17.25.194, 200.24.249.1, 200.24.249.1"
www.interpol.int,NOERROR,No,"200.24.249.1, 23.222.180.185, 200.24.249.1, 200.24.249.1"
leyderecho.org,NOERROR,No,"200.24.249.1, 192.0.78.184, 192.0.78.250, 200.24.249.1, 200.24.249.1"
coronavirus-map.com,NOERROR,No,"200.24.249.1, 103.224.182.213, 200.24.249.1, 200.24.249.1"
whatsap.com,NOERROR,No,"200.24.249.1, 172.98.192.36, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.microsofttranslator.com,NOERROR,No,"200.24.249.1, 52.242.79.71, 200.24.249.1, 200.24.249.1"
presearch.com,NOERROR,No,"200.24.249.1, 3.14.101.96, 13.58.32.143, 18.116.213.177, 200.24.249.1, 200.24.249.1"
www.ihf-hr.org,NOERROR,No,"200.24.249.1, 35.176.137.137, 200.24.249.1, 200.24.249.1"
www.gnupg.org,NOERROR,No,"200.24.249.1, 217.69.76.60, 200.24.249.1, 200.24.249.1"
www.888casino.com,NOERROR,No,"200.24.249.1, 13.227.83.90, 13.227.83.109, 13.227.83.30, 13.227.83.86, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.betfair.com,NOERROR,No,"200.24.249.1, 104.19.154.16, 104.19.153.16, 200.24.249.1, 200.24.249.1"
casino.com,NOERROR,No,"200.24.249.1, 151.101.131.52, 151.101.67.52, 151.101.3.52, 151.101.195.52, 200.24.249.1, 200.24.249.1"
cuevana3.io,NOERROR,No,"200.24.249.1, 69.16.230.42, 200.24.249.1, 200.24.249.1"
libgen.space,NOERROR,No,"200.24.249.1, 107.180.28.153, 200.24.249.1, 200.24.249.1"
www.rojadirectaenvivo.me,NOERROR,No,"200.24.249.1, 104.21.2.107, 172.67.129.24, 200.24.249.1, 200.24.249.1"
www.rojadirectaenvivo.pl,NOERROR,No,"200.24.249.1, 104.21.16.1, 104.21.64.1, 104.21.112.1, 104.21.80.1, 104.21.48.1, 104.21.96.1, 104.21.32.1, 200.24.249.1, 200.24.249.1"
www.lingerieatlarge.com,NOERROR,No,"200.24.249.1, 199.59.243.160, 200.24.249.1, 200.24.249.1"
thepiratebay.org,NOERROR,No,"200.24.249.1, 162.159.136.6, 162.159.137.6, 200.24.249.1, 200.24.249.1"
www.mamma.com,NOERROR,No,"200.24.249.1, 103.224.182.22, 200.24.249.1, 200.24.249.1"
boomproxy.com,NOERROR,No,"200.24.249.1, 54.209.32.212, 52.71.57.184, 200.24.249.1, 200.24.249.1"
socorristasenred.org,NOERROR,No,"200.24.249.1, 68.66.224.15, 200.24.249.1, 200.24.249.1"
prolife.com,NOERROR,No,"200.24.249.1, 162.240.39.227, 200.24.249.1, 200.24.249.1"
app.wire.com,NOERROR,No,"200.24.249.1, 3.66.194.142, 3.67.111.213, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.hermanos.org,NOERROR,No,"200.24.249.1, 173.248.161.52, 200.24.249.1, 200.24.249.1"
workbenchdata.com,NOERROR,No,"200.24.249.1, 15.197.225.128, 3.33.251.168, 200.24.249.1, 200.24.249.1"
ghost.org,NOERROR,No,"200.24.249.1, 18.229.106.239, 18.229.23.62, 200.24.249.1, 200.24.249.1"
www.cubanalisis.com,NOERROR,No,"200.24.249.1, 45.43.199.101, 200.24.249.1, 200.24.249.1"
www.tremendanota.com,NOERROR,No,"200.24.249.1, 104.21.93.46, 172.67.204.107, 200.24.249.1, 200.24.249.1"
trello.com,NOERROR,No,"200.24.249.1, 3.160.90.23, 3.160.90.46, 3.160.90.127, 3.160.90.60, 200.24.249.1, 200.24.249.1"
www.hermanos.org,NOERROR,No,"200.24.249.1, 173.248.161.52, 200.24.249.1, 200.24.249.1"
www.lingeriebowl.com,NOERROR,No,"200.24.249.1, 172.98.192.37, 200.24.249.1, 200.24.249.1"
mariaelvirasalazar.com/es,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
leyesdictadoras.com,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
es-us.noticias.yahoo.com,NOERROR,No,"200.24.249.1, 74.6.143.18, 200.24.249.1, 200.24.249.1"
trello.com,NOERROR,No,"200.24.249.1, 3.160.90.46, 3.160.90.127, 3.160.90.60, 3.160.90.23, 200.24.249.1, 200.24.249.1"
washingtonpost.com,NOERROR,No,"200.24.249.1, 104.112.115.193, 200.24.249.1, 200.24.249.1"
hermanos.org,NOERROR,No,"200.24.249.1, 173.248.161.52, 200.24.249.1, 200.24.249.1"
es-us.noticias.yahoo.com,NOERROR,No,"200.24.249.1, 74.6.143.18, 200.24.249.1, 200.24.249.1"
fhrcuba.org,NOERROR,No,"200.24.249.1, 156.67.70.134, 200.24.249.1, 200.24.249.1, 200.24.249.1"
icj.org,NOERROR,No,"200.24.249.1, 162.159.134.42, 200.24.249.1, 200.24.249.1"
schwarzreport.org,NOERROR,No,"200.24.249.1, 104.198.64.25, 200.24.249.1, 200.24.249.1"
tremendanota.com,NOERROR,No,"200.24.249.1, 104.21.93.46, 172.67.204.107, 200.24.249.1, 200.24.249.1"
tremendanota.com,NOERROR,No,"200.24.249.1, 172.67.204.107, 104.21.93.46, 200.24.249.1, 200.24.249.1"
icj.org,NOERROR,No,"200.24.249.1, 162.159.134.42, 200.24.249.1, 200.24.249.1"
reuters.com,NOERROR,No,"200.24.249.1, 155.46.172.255, 200.24.249.1, 200.24.249.1"
dharmanet.org,NOERROR,No,"200.24.249.1, 35.215.96.52, 200.24.249.1, 200.24.249.1"
ipscuba.net,NOERROR,No,"200.24.249.1, 179.27.153.3, 200.24.249.1, 200.24.249.1"
jsk.stanford.edu,NOERROR,No,"200.24.249.1, 96.17.164.81, 96.17.164.58, 200.24.249.1, 200.24.249.1"
alianzaregional.net,NOERROR,No,"200.24.249.1, 82.29.159.13, 200.24.249.1, 200.24.249.1"
20minutos.es,NOERROR,No,"200.24.249.1, 18.64.174.72, 18.64.174.114, 18.64.174.61, 18.64.174.54, 200.24.249.1, 200.24.249.1"
conocercuba.net,NOERROR,No,"200.24.249.1, 192.185.154.241, 200.24.249.1, 200.24.249.1"
www.tremendanota.com,NOERROR,No,"200.24.249.1, 172.67.204.107, 104.21.93.46, 200.24.249.1, 200.24.249.1"
www.tremendanota.com,NOERROR,No,"200.24.249.1, 104.21.93.46, 172.67.204.107, 200.24.249.1, 200.24.249.1"
afrocubanas.com,NOERROR,No,"200.24.249.1, 104.21.64.131, 172.67.151.9, 200.24.249.1, 200.24.249.1"
cubaarchive.org,NOERROR,No,"200.24.249.1, 160.153.0.154, 200.24.249.1, 200.24.249.1"
demoamlat.com,NOERROR,No,"200.24.249.1, 3.139.241.57, 200.24.249.1, 200.24.249.1"
cubaposible.com,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
semana.com,NOERROR,No,"200.24.249.1, 76.223.87.56, 13.248.202.234, 200.24.249.1, 200.24.249.1, 200.24.249.1"
eldebate.com,NOERROR,No,"200.24.249.1, 18.64.174.88, 18.64.174.100, 18.64.174.20, 18.64.174.94, 200.24.249.1, 200.24.249.1"
goarch.org,NOERROR,No,"200.24.249.1, 205.174.26.44, 200.24.249.1, 200.24.249.1"
biodiversidadla.org,NOERROR,No,"200.24.249.1, 34.238.30.48, 200.24.249.1, 200.24.249.1"
miscelaneasdecuba.net,NOERROR,No,"200.24.249.1, 44.205.92.141, 3.213.155.139, 200.24.249.1, 200.24.249.1"
miscelaneasdecuba.net,NOERROR,No,"200.24.249.1, 3.213.155.139, 44.205.92.141, 200.24.249.1, 200.24.249.1"
www.miscelaneasdecuba.net,NOERROR,No,"200.24.249.1, 44.205.92.141, 3.213.155.139, 200.24.249.1, 200.24.249.1"
www.miscelaneasdecuba.net,NOERROR,No,"200.24.249.1, 3.213.155.139, 44.205.92.141, 200.24.249.1, 200.24.249.1"
cubamatinal.com,NOERROR,No,"200.24.249.1, 199.233.239.8, 200.24.249.1, 200.24.249.1"
cubalibredigital.com,NOERROR,No,"200.24.249.1, 143.137.191.17, 200.24.249.1, 200.24.249.1"
cubalibredigital.com,NOERROR,No,"200.24.249.1, 143.137.191.17, 200.24.249.1, 200.24.249.1"
www.cubamatinal.com,NOERROR,No,"200.24.249.1, 199.233.239.8, 200.24.249.1, 200.24.249.1"
cubamatinal.com,NOERROR,No,"200.24.249.1, 199.233.239.8, 200.24.249.1, 200.24.249.1"
cubasindical.org,NOERROR,No,"200.24.249.1, 208.113.138.142, 200.24.249.1, 200.24.249.1"
www.cubamatinal.com,NOERROR,No,"200.24.249.1, 199.233.239.8, 200.24.249.1, 200.24.249.1"
lavozdelmorroen.wordpress.com,NOERROR,No,"200.24.249.1, 192.0.78.13, 192.0.78.12, 200.24.249.1, 200.24.249.1"
www.westernunion.com,NOERROR,No,"200.24.249.1, 23.4.88.245, 200.24.249.1, 200.24.249.1"
www.hackhull.com,NOERROR,No,"200.24.249.1, 185.151.30.137, 200.24.249.1, 200.24.249.1"
www.feedtheminds.org,NOERROR,No,"200.24.249.1, 185.151.30.163, 200.24.249.1, 200.24.249.1"
conrefranes.com,NOERROR,No,"200.24.249.1, 45.207.52.100, 200.24.249.1, 200.24.249.1"
www.topdrawers.com,NOERROR,No,"200.24.249.1, 63.141.128.12, 200.24.249.1, 200.24.249.1"
www.blogeasy.com,NOERROR,No,"200.24.249.1, 72.215.195.115, 200.24.249.1, 200.24.249.1"
bacuba.org,NOERROR,No,"200.24.249.1, 108.161.128.180, 200.24.249.1, 200.24.249.1"
zenvpn.net,NOERROR,No,"200.24.249.1, 104.21.80.31, 172.67.173.168, 200.24.249.1, 200.24.249.1"
xxx.lanl.gov,NOERROR,No,"200.24.249.1, 204.121.60.168, 200.24.249.1, 200.24.249.1"
www.ucc.org,NOERROR,No,"200.24.249.1, 23.185.0.2, 200.24.249.1, 200.24.249.1"
www.univision.com,NOERROR,No,"200.24.249.1, 23.192.141.188, 200.24.249.1, 200.24.249.1"
www.cubamemorial.net,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.cubalibredigital.com,NOERROR,No,"200.24.249.1, 143.137.191.17, 200.24.249.1, 200.24.249.1"
cubanuestra.nu,NOERROR,No,"200.24.249.1, 104.247.82.51, 200.24.249.1, 200.24.249.1"
www.acnu.org.cu,NOERROR,No,"200.24.249.1, 81.255.146.49, 200.24.249.1, 200.24.249.1"
www.cubanuestra.nu,NOERROR,No,"200.24.249.1, 104.247.82.51, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.cubanuestra.nu,NOERROR,No,"200.24.249.1, 104.247.82.51, 200.24.249.1, 200.24.249.1"
www.opinioncubana.com,NOERROR,No,"200.24.249.1, 88.223.84.119, 200.24.249.1, 200.24.249.1"
opinioncubana.com,NOERROR,No,"200.24.249.1, 88.223.84.119, 200.24.249.1, 200.24.249.1"
opinioncubana.com,NOERROR,No,"200.24.249.1, 88.223.84.119, 200.24.249.1, 200.24.249.1"
www.ooni.org,NOERROR,No,"200.24.249.1, 76.76.21.61, 76.76.21.142, 200.24.249.1, 200.24.249.1"
www.opinioncubana.com,NOERROR,No,"200.24.249.1, 88.223.84.119, 200.24.249.1, 200.24.249.1"
www.beintheknow.org,NOERROR,No,"200.24.249.1, 76.76.21.61, 76.76.21.142, 66.33.60.129, 66.33.60.34, 200.24.249.1, 200.24.249.1"
www.bahai.org,NOERROR,No,"200.24.249.1, 18.230.27.1, 18.229.106.239, 200.24.249.1, 200.24.249.1"
www.magicjack.com,NOERROR,No,"200.24.249.1, 52.45.42.221, 52.21.64.77, 200.24.249.1, 200.24.249.1"
www.alianzaregional.net,NOERROR,No,"200.24.249.1, 82.29.159.13, 200.24.249.1, 200.24.249.1"
alianzaregional.net,NOERROR,No,"200.24.249.1, 82.29.159.13, 200.24.249.1, 200.24.249.1"
www.demoamlat.com,NOERROR,No,"200.24.249.1, 3.139.241.57, 200.24.249.1, 200.24.249.1"
demoamlat.com,NOERROR,No,"200.24.249.1, 3.139.241.57, 200.24.249.1, 200.24.249.1"
www.alianzaregional.net,NOERROR,No,"200.24.249.1, 82.29.159.13, 200.24.249.1, 200.24.249.1"
fhrcuba.org,NOERROR,No,"200.24.249.1, 156.67.70.134, 200.24.249.1, 200.24.249.1"
www.cubalibredigital.com,NOERROR,No,"200.24.249.1, 143.137.191.17, 200.24.249.1, 200.24.249.1"
www.ondavasca.com,NOERROR,No,"200.24.249.1, 54.38.40.231, 200.24.249.1, 200.24.249.1"
redlad.org,NOERROR,No,"200.24.249.1, 213.173.37.116, 200.24.249.1, 200.24.249.1, 200.24.249.1"
pen.org,NOERROR,No,"200.24.249.1, 104.20.63.10, 104.20.62.10, 172.67.3.95, 200.24.249.1, 200.24.249.1"
derechos.org,NOERROR,No,"200.24.249.1, 184.105.135.141, 200.24.249.1, 200.24.249.1"
www.cuballama.com,NOERROR,No,"200.24.249.1, 104.22.48.133, 172.67.22.1, 104.22.49.133, 200.24.249.1, 200.24.249.1"
www.globalhumanrights.org,NOERROR,No,"200.24.249.1, 141.193.213.11, 141.193.213.10, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.viacampesina.org,NOERROR,No,"200.24.249.1, 91.194.60.105, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.adncuba.com,NOERROR,No,"200.24.249.1, 54.88.225.116, 200.24.249.1, 200.24.249.1"
www.netforcuba.org,NOERROR,No,"200.24.249.1, 185.126.181.40, 200.24.249.1, 200.24.249.1"
www.lanuevacuba.com,NOERROR,No,"200.24.249.1, 209.8.25.232, 200.24.249.1, 200.24.249.1"
www.hermanos.org,NOERROR,No,"200.24.249.1, 173.248.161.52, 200.24.249.1, 200.24.249.1"
therealcuba.com,NOERROR,No,"200.24.249.1, 74.220.199.6, 200.24.249.1, 200.24.249.1"
damasdeblanco.com,NOERROR,No,"200.24.249.1, 82.98.169.3, 200.24.249.1, 200.24.249.1"
alpha66.org,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
